ID,Target
ID_KuCqcZtY,0.18518939617624647
ID_KuVBrDrd,0.5156760098939632
ID_KutNIipp,0.23558130057171925
ID_KvwDkEnH,0.3983937329477952
ID_KxEfiubq,0.2447583639371099
ID_KxUmmBBJ,0.24306055885746694
ID_Kxfwqxax,0.42139962016626076
ID_KyHOOHlq,0.24871870573274668
ID_KyOPXnBf,0.1966700303906807
ID_KyOYXJXf,0.17586415016014662
ID_KyPtcVOZ,0.6511969794460448
ID_KyqYZlzX,0.1562354838725106
ID_KzCMfIYu,0.14672001802762485
ID_KzRULuhX,0.14418680505133724
ID_KzfnRgPv,0.1613710076972768
ID_KztROWuT,0.25600904215712134
ID_KzwuviZY,0.22211580881403406
ID_LABTncgw,0.6481653820283604
ID_LAeApUdC,0.22076312359437625
ID_LBVtxhJI,0.15541505808744183
ID_LBXVZkcc,0.5322309049059434
ID_LBdaKUza,0.701483067970063
ID_LBnHjgCA,0.15730912136535738
ID_LCOihrpJ,0.4588361205417714
ID_LDMsDqXE,0.5168243938465004
ID_LDRZKBEU,0.20238744560527788
ID_LEmSYhdO,0.6332117972104475
ID_LEnEiyZh,0.18740248549763955
ID_LEopoqzp,0.23234955592388806
ID_LEphrlpe,0.5951761835828718
ID_LFFkNtOB,0.15336730732809042
ID_LFeKCoxN,0.25585788734277914
ID_LGvAIZwg,0.1865546852871934
ID_LHPJoLXS,0.30197412342213725
ID_LHhJQDWD,0.21920676324090643
ID_LHnuwnuH,0.5314441810328279
ID_LIWMmwmQ,0.13373124313803056
ID_LJSEkDxZ,0.20943584726350956
ID_LJSfpGmy,0.3896647749414845
ID_LKENZxtW,0.27910381662314504
ID_LKoHQIov,0.15393468777631847
ID_LLKnBDgO,0.21591082368625997
ID_LLVXPubk,0.442674587016612
ID_LLVcxesq,0.1732222341371998
ID_LMdURygT,0.24378557552365532
ID_LMuJRWjn,0.18108207446541885
ID_LMuKPYqT,0.22761970973197362
ID_LOHFWkmX,0.173206970821707
ID_LOlJXxuo,0.18386435065435405
ID_LPbYrtLO,0.5870303065985982
ID_LPdMESuV,0.30954356162345187
ID_LPhherbB,0.28470172655695697
ID_LQVDiriH,0.5989410063051107
ID_LQfMGlZu,0.5455023835647757
ID_LQfceUuQ,0.5178089761232207
ID_LQtTZzjR,0.31011869525456914
ID_LQyYgpYk,0.6812366950685234
ID_LSAUBFMx,0.5290007528680585
ID_LSVXhIkS,0.29831298536878104
ID_LSyzlCee,0.1708657723927219
ID_LTYXqouS,0.6294632434257348
ID_LUDiYWdk,0.1542565136824012
ID_LUKJpVzk,0.49336662326138525
ID_LUcBULaQ,0.3552547357961628
ID_LVYfYPML,0.3069762399816949
ID_LVmMjRzh,0.19391921244565974
ID_LWDEhllF,0.65036235329105
ID_LWTSUXwW,0.6016786082042936
ID_LWVEuXMo,0.1632669958344977
ID_LWXpXVyw,0.1393752091861949
ID_LWmwHzbB,0.6053956551007932
ID_LWvuLvUA,0.25544426034481543
ID_LXEyKTHy,0.1692763047124509
ID_LXkDrLzS,0.7190620495466645
ID_LYciUXbg,0.4975996608564653
ID_LZPWWliQ,0.16338112355063591
ID_LZhSycJF,0.21129570847835993
ID_LZynhKBR,0.39315387512093475
ID_LaBQafPe,0.1510833011779128
ID_LaRVLQGa,0.4609188798831281
ID_LaoikEKg,0.3868206276185694
ID_LbYtyeJE,0.29579325356434655
ID_LbshDFUJ,0.6267474295824829
ID_LcVoLnDq,0.6407816590114327
ID_LcYqbsRi,0.5133250060487997
ID_LccGYnkW,0.3156487784201682
ID_LcuSSyHI,0.6051800499889843
ID_LczCKpzf,0.5956921582567113
ID_LdDEbuCl,0.35227417106181586
ID_LdGKbYzo,0.13599471774395172
ID_LdKSLLXW,0.5823085903530699
ID_LdYHFxLy,0.23340072247315186
ID_LeRixWmQ,0.24652228262064396
ID_LexDuOzC,0.2362806892812194
ID_LfQmkMFI,0.5402962439555795
ID_LgOogXoH,0.2565359861306117
ID_LgzYWOTZ,0.28219576712012445
ID_LhbjmUfI,0.16148142546071062
ID_LhpmAVHh,0.21922029325670347
ID_LhqzchXF,0.6017622760042539
ID_LhtiDOhW,0.2755390707270678
ID_LiGtYKle,0.23763056928842896
ID_LiPETiuE,0.1943023509864694
ID_LjGxbQNd,0.18652252138822947
ID_LjegduJe,0.2285611146185371
ID_LjgSHuwh,0.18832659621806577
ID_LjnvJnyX,0.41168750770565576
ID_LjuJpDwP,0.21142414345050245
ID_LjxJDwkG,0.44928339142087514
ID_LkBdmXtO,0.23778082120262
ID_LkLjVwal,0.22353746643747177
ID_LkOqUIUS,0.18937685695441794
ID_LlLdTitF,0.24888954395157756
ID_LlPgyOKI,0.4172026759972083
ID_LlVXYBuq,0.6502524390314423
ID_LlpeAOJK,0.34778505278432104
ID_LmISCCch,0.1880600199875344
ID_LmTqaYbQ,0.207836166378568
ID_LnZqMiqN,0.2384982142316944
ID_LnvQxDuC,0.6545712414290554
ID_LpNGrvWI,0.1570314765753691
ID_LpUsaOve,0.1116087317849832
ID_LppKZByl,0.14137203693726283
ID_LqLPjsWh,0.31645584880919997
ID_LqSwPqzm,0.5481955429255392
ID_LqhppdyT,0.47190761413571625
ID_LqwXXcfe,0.6225237790883523
ID_LrDjDmkX,0.6523210451633779
ID_LrPqCSHG,0.24181620639366017
ID_LrdvVsTE,0.19203622543972804
ID_LroQvAqP,0.2351395779235266
ID_LruOQbYN,0.29238910635725424
ID_LszUOGyj,0.1977140426499578
ID_LuCmdDHX,0.17784227063928323
ID_LuCtMTKW,0.1977070836730143
ID_LvHKmzmW,0.20956916596824487
ID_LwUknwmv,0.2142542579496523
ID_LwzZSApK,0.23057806295239006
ID_LxFbbNhc,0.15647541455216
ID_LxNhCpaf,0.16782024072050072
ID_LxlrNPVg,0.2555757458721932
ID_LxncnWRH,0.32229859309047715
ID_LxxmizQm,0.11341117761192894
ID_LyBpwjlR,0.634722634444433
ID_LyVItlsw,0.5599665074663644
ID_LyfdeyzS,0.675489865609973
ID_LykUNaxx,0.6154800295676943
ID_LyuwYVxN,0.20164854170915175
ID_LzGZGYtk,0.10770782285556038
ID_LzSBsLGx,0.20037670937781238
ID_LzwrpQjY,0.615884917680513
ID_MAKGjOkr,0.6692113717666525
ID_MBYaRAJn,0.628075149008606
ID_MBdgqQat,0.20151337722088197
ID_MCAQPuyr,0.20257845462855292
ID_MCRbKBtF,0.6423038946931906
ID_MDXPWgCa,0.6319863427909919
ID_MDwqIyAa,0.10988824000293775
ID_MDzEGScq,0.1234902722364166
ID_MEGGHtUV,0.2192473607767525
ID_MEnVgvvm,0.13901209673771517
ID_MFPfyElh,0.43137385408783224
ID_MFaoEgxm,0.6411113749117096
ID_MFphdwZn,0.16174683719817176
ID_MFvltgKt,0.2797055831384535
ID_MGiMFTAD,0.6497071537008469
ID_MHQtIuBx,0.6082754681665099
ID_MHuRrPbG,0.24302941970512326
ID_MIEWDvlm,0.2812366296257206
ID_MJAFzwku,0.2836040642184246
ID_MJTXvAIn,0.6148572917512501
ID_MJnwvhFa,0.2374768274953636
ID_MJwXAWsO,0.6594346912020156
ID_MKEsVols,0.6908008740042105
ID_MLSnPUqk,0.33009821161180936
ID_MLrmtyJu,0.12222515874751039
ID_MMhuNlVN,0.15260386786382132
ID_MNEIqfsE,0.24283080893712938
ID_MNOCEnYB,0.14614219340588844
ID_MNWZSMrl,0.28111171094634124
ID_MONVxmbU,0.25890350462624384
ID_MOQNkzdK,0.6299445680863651
ID_MOXrzeQd,0.5385074441172325
ID_MOlXEwGs,0.14398715524636588
ID_MOllBpAc,0.6390636267619377
ID_MOoNHpfC,0.1981907187594952
ID_MPFMCztm,0.2471587629430873
ID_MQTVhZXd,0.222300319306764
ID_MRBQZcWl,0.24004069489618035
ID_MRkTkqjl,0.6051598278810383
ID_MRnNswVP,0.21700930923561532
ID_MSKqtAkm,0.39666515077318587
ID_MTrnAgFx,0.24051215305202187
ID_MTzYRFzA,0.14773920780091201
ID_MUOAiMaf,0.4574358356176675
ID_MUSsNeCR,0.1791572854608434
ID_MUyBsmNx,0.7346316704052931
ID_MVDvbToC,0.2631265495715288
ID_MVXRSsnH,0.18153940773815763
ID_MVhOOpcd,0.2552335638780386
ID_MWVTzIUO,0.396707219170181
ID_MWdhdJEw,0.2411602701420178
ID_MXPEhOPl,0.1952152370516029
ID_MXsKZBUU,0.16788958249941388
ID_MYBoNnhK,0.22300766640443712
ID_MYEzqSbW,0.20912599974311372
ID_MYNZkiKF,0.5243755282269862
ID_MYpAlzsd,0.18632496995824763
ID_MaGmMhPp,0.12233790671492459
ID_MaehJMOq,0.2229026965950846
ID_MbviwPNQ,0.6118569333618035
ID_McUwDIPY,0.20738038333882777
ID_MclnLFtq,0.16248356735233244
ID_McypWqLo,0.23989844328947083
ID_MdCKsotO,0.39531261054786654
ID_MdRORWzK,0.20981969454675112
ID_MdYtYJvO,0.22479911709536154
ID_MdsFoiqh,0.539204167556235
ID_MdyVtuGf,0.28131781108120957
ID_MeEORPwB,0.16350779136332302
ID_MePNpusf,0.6971500865517944
ID_Memsquan,0.1865104047034717
ID_MexuLwZt,0.36126320630290626
ID_MfJZzJwZ,0.24632908939431722
ID_MfQbShwg,0.22397035702505333
ID_MfnFxWtu,0.263638332533412
ID_MfvUWgZw,0.21343201787304836
ID_MgHaSGDM,0.46416660159518436
ID_MgcrtMSb,0.36419741518676585
ID_MgmLACjW,0.17665871977035222
ID_MgodPrGx,0.14537894945415686
ID_MhCNTwIi,0.4484226067112332
ID_MhJPWOQG,0.6652430504648983
ID_MhdcvAfT,0.47549449521852416
ID_MhmUGoUt,0.3184684715544961
ID_MiEtzCSn,0.22307524117945968
ID_MijuziQV,0.34422020244921964
ID_MjJUNHGI,0.1800503613536565
ID_MjhinnoO,0.29121362623086156
ID_MkGHwGUx,0.16578471111667903
ID_MkLVdBeJ,0.5654789168293477
ID_MkRicxXZ,0.21679588452053958
ID_MkzPEuxy,0.13654361855359978
ID_MlYMNJax,0.6689991522685103
ID_MmJmtQHd,0.5576745634500685
ID_MmPOYxuu,0.43639869708146206
ID_MmRXZOXN,0.6842644881781106
ID_MmrLlstI,0.17518641858855413
ID_MnUKMqBR,0.5510313698706931
ID_MnblYVFh,0.2716530306497157
ID_MntIAiCl,0.39354001036329267
ID_MoEUJaoC,0.23023878341282933
ID_MoTsXzXh,0.4018177466812078
ID_MogCLKNh,0.1653162972650492
ID_MoxlEqnS,0.21358031028539762
ID_MpAncdpN,0.1315794876617509
ID_MpVPCyKH,0.32804726130115325
ID_MpjHCXhY,0.6449144703107484
ID_MqSidsJB,0.36910046120164836
ID_MqhelrjM,0.21802398220774083
ID_MqlKuNVI,0.1834055204185587
ID_MrBWlSpU,0.21848466192233243
ID_MrKugKeJ,0.2446628855772206
ID_MsAcYvNV,0.29062574532584656
ID_MsRTyZHm,0.17539058050081507
ID_MseMCoYa,0.6662921624881859
ID_MsyvCcmf,0.45122103551166715
ID_MtDSAVHE,0.22464025658962658
ID_MuOXyTxm,0.5489457971588495
ID_MueiiEGp,0.18682502660432226
ID_MurJhqtG,0.2156600433304588
ID_MusYXpGi,0.14898404372714202
ID_MuzBxUcL,0.5205972225870272
ID_MuzQQSdu,0.12775344900572808
ID_MvGfAfbR,0.1867441826844428
ID_MwdAXnpy,0.13568707759201135
ID_MxLWzNsy,0.20612258346778606
ID_MxoZclIn,0.16342520424090612
ID_MybPLtDn,0.3646721524226945
ID_MyoPDDuw,0.4560629986979237
ID_MzdocrWW,0.29665144594629184
ID_MzeZOJEU,0.24237478928202086
ID_NAShPbUI,0.2198736912100496
ID_NAhKEWYt,0.6753969917788717
ID_NAnVYVYR,0.5102994557250164
ID_NApmNpkN,0.6035169185585667
ID_NBBVjxCj,0.22794992849886986
ID_NBlAHrXB,0.2043453016483153
ID_NBxmODQd,0.22448215682775013
ID_NCFANzLi,0.22050506101847708
ID_NCSibYvS,0.12914884037803748
ID_NCagVGkf,0.6080813835264525
ID_NDGlNHkm,0.6678777498383528
ID_NDOLPFRW,0.1567682082122606
ID_NEDdzLCp,0.13423200346965988
ID_NEUkIGrq,0.23607807919030183
ID_NEdKvIKr,0.23571153546692405
ID_NEvlPZft,0.16691886199182396
ID_NGHVigFl,0.23853202190561823
ID_NGHcxLyX,0.20868566984322928
ID_NGLeOKYF,0.6334380994923727
ID_NGSfkQKU,0.16361095513617352
ID_NGnpfgwF,0.5268792324299442
ID_NHJNgWzH,0.17737298814154231
ID_NHvqPawc,0.6653146600121588
ID_NJfDYhFQ,0.26262999599663683
ID_NKDVIHcP,0.671085425369006
ID_NKPQUJZh,0.6138524262082505
ID_NKlUQuAW,0.303985557589169
ID_NKxTAUhW,0.26070425561717725
ID_NLMsoNxO,0.2778852024375598
ID_NLOPEnPm,0.563910956824851
ID_NNJrWEnY,0.5174335621131624
ID_NNPajfGv,0.24902017190473574
ID_NNRgDtUa,0.6385223521790354
ID_NPSrPykH,0.21051963405926755
ID_NPfOBBmr,0.1903161354665133
ID_NPvAdfjM,0.2327467745774992
ID_NQRKvXke,0.15351838561014647
ID_NQUbpQKk,0.39451019456372666
ID_NQcTttlj,0.6560348430435258
ID_NREkoeif,0.1799445250102397
ID_NRwyXlGs,0.51287834683206
ID_NSQNFsIN,0.23108412944776036
ID_NSVpLYfi,0.5947226480907473
ID_NSaXEQvY,0.1350707208549225
ID_NSdlEhJH,0.2747755268698265
ID_NSiSEGaM,0.39275498298130035
ID_NTJFvVcV,0.516361405573036
ID_NTRdsBcY,0.23851977827394832
ID_NTegxUGH,0.21439473935054834
ID_NTtWazkS,0.1721665900667285
ID_NTuPqRza,0.2070836033123815
ID_NUAJAAZm,0.2437391109542922
ID_NUKuyzXp,0.15726116547606722
ID_NUONguSf,0.40890720506543643
ID_NUTvBYAb,0.6157675545008717
ID_NUlWYSGQ,0.26525451377947684
ID_NUpJghqp,0.1502906704794456
ID_NUvdxEPh,0.1660308091116132
ID_NUygKxFC,0.26860043063903905
ID_NVNswgJI,0.2655366760016284
ID_NVoQYGJV,0.13663486269886393
ID_NWKHUopP,0.21805838097277297
ID_NWTkbxqV,0.6362638816827716
ID_NWjQvbtE,0.7055409710167003
ID_NWruBJFV,0.6085948217492653
ID_NXKoAqHa,0.29314030373282085
ID_NXMcroCa,0.2243950489464109
ID_NXTpdVvV,0.12972269960102
ID_NYAqruLO,0.2951358862864361
ID_NYUUliAd,0.21244008044565377
ID_NZTWNCKI,0.4642125393533053
ID_NZcyPcmw,0.5399439907459631
ID_NaMmyCHW,0.2750396997700731
ID_NagkWimt,0.16633355470973837
ID_NalFVjKp,0.7017640023741017
ID_NayykdFR,0.2557824854405854
ID_NblixgrO,0.513021650497752
ID_NbyWpRVg,0.2523511139180222
ID_NcNBelHX,0.22627302448518255
ID_NdCwKgbI,0.1856813319057376
ID_NdLVeseQ,0.2923914559266978
ID_NdUGCdhs,0.2526391331665516
ID_NdbSVSCm,0.618603296443713
ID_NdkzKAQX,0.2560135692426033
ID_NfXGjFSK,0.22178563030033355
ID_NfqowCzI,0.31138106383662295
ID_NgCkyJCF,0.39860865499544834
ID_NgIGGJGs,0.6074420191247639
ID_NgQeevOX,0.1328143103363369
ID_NgXQGPut,0.18747203351624728
ID_NgXxSTKz,0.24380880989893114
ID_NgZfpgtF,0.18211075221812026
ID_NhUiyRsY,0.2681056037911592
ID_NhhhzBDh,0.22401690290763904
ID_NiNRMfJx,0.43500760192765026
ID_NjKPcQOI,0.655853154646887
ID_NjQSOtKi,0.14746535589733523
ID_NjRdLasq,0.13252641478347998
ID_NkDCWPre,0.38797798902840214
ID_NkOlGJud,0.6151730092033746
ID_NkSWwwNE,0.4945429695552975
ID_NlAVLLpc,0.49897735612628935
ID_NlNShoHy,0.23768187437980973
ID_NlUeMFLj,0.5884933356518488
ID_NlmYOYfy,0.5904973822811225
ID_NmHDIVOQ,0.17701373160816447
ID_NmIyxyER,0.6594123956993933
ID_NmRpiosz,0.22548523718149413
ID_NmnTEbRj,0.268066396634725
ID_NmxcANmg,0.504507250219714
ID_NnBfPzOY,0.24870453932466746
ID_NnefkMox,0.21202392834501196
ID_NnqjkepK,0.18490026188136027
ID_NnvKRiuu,0.43010447487743725
ID_NoEDiLuo,0.20161100733141135
ID_NoHrEcuP,0.09483781836306736
ID_NojBCCjn,0.21791286403797117
ID_NoocugEp,0.22035736763733785
ID_NorQsQAZ,0.2289024780677052
ID_NotawWjD,0.6697606665459234
ID_NpZfIKJb,0.17648787207627395
ID_NphlUHpB,0.3735431097028841
ID_NqmbWScF,0.19137316965576429
ID_NrAnsycC,0.45104508465855414
ID_NrFSBpgR,0.15219854049145087
ID_NrRWrYXr,0.18937887873977
ID_NrRflERd,0.18926911974019026
ID_NrSUZgfB,0.16987527536820266
ID_NrbZQqZy,0.21603326358672087
ID_NrtdKBTF,0.6628409660856912
ID_NsaFoHrS,0.15157177209582282
ID_NssNQyHw,0.6220604192627497
ID_NtQSXpii,0.2247076764637828
ID_NtkHjYcj,0.4943170056706753
ID_NtzljmPl,0.2350290024440994
ID_NvGIBmrD,0.5888111218078099
ID_NvPDpLNQ,0.17602518163610584
ID_NvQujyrS,0.4229492487732361
ID_NwnJLLwK,0.5756799461356551
ID_NxCMCiyj,0.6385613383089035
ID_NxUJjUQD,0.35975047034664137
ID_NyIFrhzZ,0.4440362985177198
ID_NygjRsyB,0.4286823488319174
ID_NynSIQAI,0.5590184000799484
ID_NyzjIkRW,0.26840034127303153
ID_NzINhzeI,0.42841614366802006
ID_OACsyUKm,0.6261802651583394
ID_OAHvpUWr,0.15674021073476013
ID_OALovQnZ,0.5703304931358184
ID_OAmHWMDd,0.43503370337740865
ID_OBSgRoAb,0.1935064038187647
ID_OBUCFsNm,0.6621229091605809
ID_OCuPYaMD,0.23854437848609114
ID_ODTgjsbN,0.195633083802564
ID_ODgORnWG,0.5312663450691266
ID_OEGSppLV,0.547700455017919
ID_OEnPDTBY,0.5171454094443942
ID_OEpFMMjR,0.35134989802993416
ID_OEpWMFmC,0.3921930074062563
ID_OEzTOeEy,0.2576181271252635
ID_OFBQMWDw,0.6204646740025859
ID_OFlrnwzj,0.2128442146127946
ID_OFqLLkvL,0.1494083138983413
ID_OFsZarlv,0.3997904669335501
ID_OGBSOSIB,0.3996324714485459
ID_OGXzwTqU,0.19722509946232264
ID_OGwEKNoT,0.5545782868547035
ID_OHWUrPlV,0.48386534543104565
ID_OIWFfYKc,0.4703029145196234
ID_OIYvIJKN,0.13027059972748295
ID_OIfKhWKm,0.6365116539717368
ID_OIzgSadz,0.19906400057512894
ID_OJPCCTPT,0.12556170096714142
ID_OJjstdLd,0.20698674537694933
ID_OJjyRrir,0.22075980281507332
ID_OKLaOzgM,0.2700838793684077
ID_OLUNYphm,0.4434337478434397
ID_OLnwnUCC,0.19225937371150442
ID_OLvHiAQd,0.6405347691654393
ID_ONTAZvro,0.2759877823373748
ID_ONUWICIq,0.5632188966886335
ID_ONaECZJs,0.4212089178407119
ID_OPGNkKgY,0.39316989124223706
ID_OPzhnbDC,0.45081608056989575
ID_OQYUQGCw,0.5878457111780464
ID_OQbSNROv,0.5303164486584687
ID_OQdNnyAc,0.281507236455482
ID_OQoCMXlH,0.24261234598878414
ID_OReVOEot,0.13663237074389328
ID_ORqBDCKy,0.19356088474020003
ID_OSGBfaJs,0.32343325927027883
ID_OSyQOgNs,0.5657414714166028
ID_OTNINlof,0.49469400380693723
ID_OTUGBcbc,0.2094037519163962
ID_OTZTQNfM,0.23319596564575484
ID_OTgkTLef,0.40437098185237524
ID_OUWitzMj,0.1783133579929131
ID_OUeWPwgH,0.24749811232299543
ID_OVIIdSmz,0.4128436315334847
ID_OWrKqVRO,0.47492087227959523
ID_OWtLMIvG,0.5962328672333905
ID_OYJeAZmo,0.6333655148617843
ID_OYKWECBB,0.2088097040366124
ID_OZLSENpt,0.18346158150826286
ID_OZgiTwjS,0.6145771664654085
ID_OaShnEtL,0.15076567408091593
ID_OaYfhlZg,0.2716476434179958
ID_OagsWQiy,0.29834540729443215
ID_ObAVUmsu,0.26755113972435357
ID_ObVhkzRc,0.15567550203604275
ID_ObYSEZhZ,0.36402620267899555
ID_OcIjSRKZ,0.5285924508656217
ID_OctWwwZM,0.47527065323412904
ID_OdLHjUwW,0.6322847221719654
ID_OdnJQKlp,0.6699732224253988
ID_OdtLJJIQ,0.5488788529650699
ID_OeeHUZwK,0.6144833198836563
ID_OeyXkyCf,0.2483180740861242
ID_OfSauGDw,0.6234477724427974
ID_OfkUGPpk,0.6552534277170128
ID_OgATOkDB,0.5619807012873557
ID_OhKnZccr,0.38807136620437876
ID_OhQHFcgb,0.16484207690440866
ID_OhRNJPFY,0.21130270958377562
ID_OhhLMtdM,0.625018738027133
ID_OhyzmetO,0.28390787119129407
ID_Oicfjfcm,0.16202302888959447
ID_OjGoYFaA,0.43116800452372817
ID_OjUEYjIO,0.20663215363736703
ID_OlSFvaGQ,0.18225899970021797
ID_OmTiAzrS,0.43917774154643585
ID_OnMCMBZF,0.15031363858234034
ID_OndFYEPZ,0.1561038495620047
ID_OndgOruO,0.47627547840415846
ID_OnrRoafY,0.22969845959064142
ID_OoAXAbXr,0.4525782679900192
ID_OoFzRgzK,0.629307903012689
ID_OoIkUhOL,0.18273215945166982
ID_OpOnkyhX,0.20224876706327063
ID_OpaizSCr,0.17618788997434684
ID_OqtRAcmm,0.2561071876957337
ID_OrWlDKZn,0.26888786309610013
ID_OrXaIosj,0.29004209087253574
ID_Orvioaxu,0.1937347157317515
ID_OsbdYeav,0.2551713584510896
ID_OtAhTfTi,0.16034295216834074
ID_OtEUPJgK,0.4842704933443307
ID_OtEsfZwI,0.26517859130405863
ID_OtdsyXeI,0.24115089377404428
ID_OuLOLAMl,0.17276536031079734
ID_OuNuInWf,0.14817751399544804
ID_OumusGGd,0.1406688157308519
ID_OvSmkxHT,0.1447936248933866
ID_OvmxZcpS,0.2595515528187462
ID_OwJSbXjj,0.30797655387428907
ID_OwWcGNrF,0.6597140134940994
ID_OwZUsCbc,0.6289025943333136
ID_OwddlkQW,0.21072793089259623
ID_OwqGgQku,0.2418414571959681
ID_OxIFXpjf,0.421229771121808
ID_OxUEOCUt,0.320566770771127
ID_OxzrAVmC,0.13703318878162477
ID_OyPPjdTE,0.22115850238826787
ID_OyTZCeGQ,0.16832506214958293
ID_OzIidoIa,0.285604594486983
ID_OzqgmhFu,0.38662856872492185
ID_OzrPbZeT,0.13185935783317712
ID_OzyAvvRQ,0.3298584592367966
ID_PAViirqs,0.2164768910822983
ID_PAWPTEoU,0.2359536927026106
ID_PAfztnGh,0.18889067673476403
ID_PArwaSyy,0.627548375067887
ID_PAvSxGaU,0.11607825854779405
ID_PBOurDVB,0.6128712419276539
ID_PBTTPvPs,0.44188122201700625
ID_PCKyDGIQ,0.680697026188992
ID_PCeUykMS,0.5068783135161025
ID_PDGEkRdr,0.17449477874942715
ID_PDLPHQZO,0.6632846745723397
ID_PDROQehD,0.14813012996652422
ID_PDskElzW,0.16476762186230834
ID_PEVOXmAz,0.6002760155135755
ID_PEfraHwt,0.5421480033882875
ID_PFSGTWwo,0.1681996608988247
ID_PFmKQugB,0.18185409821941323
ID_PFpdgAEy,0.23131131517367248
ID_PGoKQOjX,0.40774310728033214
ID_PGqRoovX,0.2824748570961571
ID_PHUNjqis,0.23909675431016758
ID_PHgKyfmR,0.1517717283783149
ID_PHkWeOYL,0.1541326409793884
ID_PIFaYLiy,0.4094882244285891
ID_PIclyApL,0.16961389624714487
ID_PIkQmgdr,0.19219961647212935
ID_PJbHoalK,0.23810900604786692
ID_PJihfFmx,0.5079694453282225
ID_PJtewbhU,0.1512741839822895
ID_PKDgpHiL,0.21218453164440199
ID_PKFSelCs,0.24918269332949564
ID_PKYJxbPz,0.22617319296222388
ID_PKcBhKuY,0.1967776151781554
ID_PKiktTfy,0.17641962574441492
ID_PKsUAjnK,0.23530464728642242
ID_PLEIokGE,0.20827037105070811
ID_PMJLgxzH,0.37641607309424163
ID_PMjVgkAe,0.47058109307876334
ID_PNFEPHaU,0.17035878937726273
ID_PNPMTZTz,0.31631311791420597
ID_PNaUUTRU,0.22547642712474278
ID_PNrDByWP,0.11289587331675738
ID_PNvIJGYX,0.15021768612771993
ID_POSlFYhF,0.45750668374580544
ID_POeOuuNs,0.20245776426327125
ID_PPQPtiXy,0.12836107439970013
ID_PPSecDFt,0.24265500481170102
ID_PPYhNUJU,0.138085175401083
ID_PPZJxalx,0.29408857340143135
ID_PQQlwgmG,0.2562647313417521
ID_PQWiOlTp,0.2146274378542082
ID_PQdJcZPi,0.5559006126564553
ID_PQkymSOd,0.17390533422631768
ID_PQsRAHib,0.609750354893523
ID_PQtWsbzm,0.19657878127419204
ID_PRRUAPHH,0.2155321388056109
ID_PRcurott,0.24064208072233273
ID_PRdYhFtg,0.5581191384437846
ID_PRoLqkdv,0.1787205747166561
ID_PRxXZcos,0.46687785345821087
ID_PSJySEJW,0.22809241155152649
ID_PSKcUzHO,0.5888269593764959
ID_PSNVrOWl,0.627662164363621
ID_PSNdPxkV,0.18654221821911438
ID_PStnJHxP,0.17491430610833322
ID_PTcLjveW,0.16523511342274094
ID_PUPGHlUc,0.21651637498417756
ID_PVkRciSM,0.19962759448376208
ID_PVwOrSGq,0.236526866616737
ID_PWYoArgg,0.38481552784162537
ID_PXJwpZAE,0.36852347399457086
ID_PYejYKyD,0.232302378421802
ID_PYeraMtS,0.5991375751973382
ID_PYrvkpty,0.1576640557059364
ID_PZjQYJzY,0.199743551356013
ID_PZmFqzOw,0.23494270245945073
ID_PaWfiwkc,0.6162494318068763
ID_PaoQEEju,0.6794686144673204
ID_PbMZgKBr,0.18984004332899854
ID_PbaDoKnY,0.631799960814351
ID_PbcydXhY,0.15265625548597797
ID_PcEzSTzq,0.14592409533129316
ID_PdJRzupS,0.2097815036178125
ID_PdMbOQwF,0.5239810822815598
ID_PeCvTeBn,0.6689998042117032
ID_PeNCysWs,0.22990609672296833
ID_PeVohepb,0.17558631556187412
ID_PexpOaQt,0.17963650848185014
ID_PfBOVFAK,0.1282846979387958
ID_PfCwZvXi,0.6316697346945795
ID_PfHnspqI,0.1476551400753196
ID_PfyNfhRl,0.2556668328369098
ID_PgCKJSPx,0.5310789048505455
ID_PgkVvTeo,0.5856571208896316
ID_PhYMxnAf,0.27045236920624305
ID_PhfvMasF,0.16227159045136977
ID_PhkZjoVO,0.39556820145408017
ID_PiBcxLns,0.2430970967171769
ID_PiEHHSDI,0.42085649535074904
ID_PjAmUVsG,0.12849494269453518
ID_PkBkkJzL,0.1728420002172748
ID_PkjpQPkI,0.5438536198840295
ID_PkqBRqVv,0.20721608252194526
ID_PlDaBGZY,0.2158026577969247
ID_PlTZYdIA,0.2068799979457081
ID_PlqCqXYc,0.5198702411679792
ID_PlwmIuaK,0.3327023864195074
ID_PnBDrVsi,0.23258641665124563
ID_PnPGxeYo,0.15009324891769207
ID_PnRAXiUr,0.1153508184865394
ID_PntsmyDO,0.47030527630244723
ID_PovHDUZX,0.5076340610364034
ID_PpBNWtJi,0.16932554394188426
ID_PpovByXa,0.5295946688472606
ID_PqFSIhtM,0.43751124703217664
ID_PqGnYQFi,0.15593271950218943
ID_PqWzCXkp,0.45808783022384686
ID_PrMRdhhH,0.21066965658954545
ID_PrrriznA,0.11886171319978676
ID_PrrtkJOn,0.6843096119588324
ID_PsQnypaf,0.18460456568222985
ID_PtZQALNy,0.26566679802086435
ID_PtcnhKCJ,0.22035736124666971
ID_PuLKMKKn,0.20373976273115796
ID_PuhURqlz,0.2602443254873553
ID_PurESwir,0.5278848959109448
ID_PuynGbFn,0.46625315455637756
ID_Pvkerhqe,0.6093239341117546
ID_PvwVuscs,0.18584690001205004
ID_PxFpMJmN,0.20220046662706864
