ID,created_at,site,pm2_5,pm10,s2_pm2_5,s2_pm10,humidity,temp,lat,long,altitude,greenness,landform_90m,landform_270m,population,dist_major_road
ID_6R9Y3UV6,2020-09-30 10:00:00+03:00,Makerere,13.03111111111111,14.203333333333337,11.565555555555555,12.882222222222222,0.660083333,23.50833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_6RDSYBHA,2021-02-16 02:00:00+03:00,USEmbassy,43.99488372093023,60.26534883720933,45.50581395348837,56.52534883720929,0.832333333,23.2,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_6RKRJY8B,2020-08-25 02:00:00+03:00,Makerere,136.61461538461538,147.16692307692307,127.7876923076923,143.60692307692307,0.934916667,17.18333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_6RX5TZEO,2020-02-21 02:00:00+03:00,USEmbassy,86.13707317073171,92.91560975609757,81.85829268292682,95.75560975609756,0.889416667,21.05833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_6SC8ZXD1,2020-11-22 16:00:00+03:00,Nakawa,36.76568181818181,44.26613636363638,37.971590909090914,46.9515909090909,0.96875,21.65833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_6SLMVOSC,2020-10-25 16:00:00+03:00,USEmbassy,41.4282142857143,57.235357142857126,41.97535714285715,51.96928571428571,0.6405833329999999,26.46666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_6T1BHYWO,2019-11-27 05:00:00+03:00,USEmbassy,24.9375,28.823636363636364,0.0,0.0,0.938,18.91666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_6T1IHJW6,2019-08-23 00:00:00+03:00,USEmbassy,131.39878048780488,144.24048780487803,129.84414634146347,144.4580487804878,0.90675,20.70833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_6T49DSCX,2020-12-14 10:00:00+03:00,Makerere,42.455714285714286,52.00000000000001,41.65285714285715,51.57,0.611916667,24.525,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_6TH5KZ1A,2021-02-07 12:00:00+03:00,USEmbassy,56.47431818181818,77.61704545454549,58.83840909090909,72.85954545454547,0.4053333329999999,26.48333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_6UDY14FE,2020-05-02 10:00:00+03:00,USEmbassy,29.905000000000005,32.03727272727272,28.204090909090905,32.82568181818181,0.996833333,19.64166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_6UTPSWJP,2021-02-11 14:00:00+03:00,Makerere,99.445,105.44,93.24,100.76,0.835333333,24.95,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_6UU3S3RF,2020-01-27 22:00:00+03:00,USEmbassy,297.68952380952373,320.712619047619,291.77857142857147,341.13547619047614,0.735833333,21.575,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_6UWWELJJ,2020-08-14 18:00:00+03:00,Makerere,60.597,71.17099999999999,49.424,63.475,0.958916667,18.81666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_6UZHWJAV,2019-10-15 11:00:00+03:00,USEmbassy,8.05772727272727,9.2825,8.432954545454546,9.260454545454545,0.6970000000000001,26.225,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_6VCXOURO,2021-01-03 19:00:00+03:00,Nakawa,19.98,22.51840909090909,19.94840909090909,23.49045454545456,0.80175,21.84166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_6VGNFEFP,2020-07-19 23:00:00+03:00,Makerere,50.09470588235295,62.66911764705884,47.87382352941176,61.594117647058816,0.6970833329999999,21.90833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_6VJM0NAO,2020-10-20 18:00:00+03:00,Makerere,33.02,39.115,32.645,39.89,0.707583333,23.58333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_6WRAL1Q8,2021-01-31 18:00:00+03:00,Nakawa,19.81714285714286,22.5654761904762,20.308333333333326,23.93095238095238,0.613083333,26.19166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_6X9K7E81,2020-11-03 23:00:00+03:00,Nakawa,47.19090909090908,59.87659090909092,48.29159090909091,61.80522727272726,0.8989166670000001,21.5,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_6XQNVMCK,2019-11-26 17:00:00+03:00,USEmbassy,10.18214285714286,11.495714285714287,0.0,0.0,0.685416667,25.39166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_6XTF9OBK,2020-10-11 00:00:00+03:00,Makerere,47.74166666666667,59.01666666666666,46.37916666666666,58.77916666666668,0.884,19.15,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_6XZDATCA,2019-12-22 23:00:00+03:00,USEmbassy,243.24358974358967,262.30615384615385,238.7817948717949,278.9315384615384,0.902727273,21.47272727,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_6YK3LMKT,2021-02-06 03:00:00+03:00,Makerere,48.349,59.087,45.407,55.72700000000001,0.9805,19.325,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_6ZA3A3JU,2020-03-22 03:00:00+03:00,USEmbassy,32.33272727272728,36.25454545454546,31.145454545454548,36.49000000000001,0.918666667,20.45833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_6ZBVHG3K,2020-02-23 16:00:00+03:00,USEmbassy,15.18634146341464,15.83463414634146,14.1590243902439,16.156829268292682,0.603916667,28.83333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_6ZL73R15,2020-12-16 17:00:00+03:00,Nakawa,24.78,26.0,24.58,26.0,0.3745833329999999,28.35833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_70CV9ED3,2020-12-04 23:00:00+03:00,Makerere,70.81933333333333,78.70599999999999,67.924,77.73800000000001,0.874166667,18.64166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_71GJ6AKR,2020-01-28 18:00:00+03:00,USEmbassy,39.491136363636365,46.5140909090909,37.45136363636363,45.56613636363635,0.909166667,20.51666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_71WC397G,2020-10-13 20:00:00+03:00,Makerere,55.64714285714287,67.70809523809525,54.1245238095238,67.86880952380952,0.901666667,20.11666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_71YRQNFI,2020-06-10 14:00:00+03:00,USEmbassy,18.664166666666663,19.38222222222221,18.29638888888889,20.34555555555556,0.741083333,24.85833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_72H1Z13H,2020-12-31 07:00:00+03:00,Nakawa,75.41255813953487,85.77441860465116,76.08930232558141,88.95558139534883,0.7765833329999999,21.175,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_74BCRYCM,2020-12-28 07:00:00+03:00,Nakawa,54.40441860465117,67.39534883720931,55.1213953488372,69.4986046511628,0.98725,18.475,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_752HZAHY,2020-10-30 22:00:00+03:00,USEmbassy,22.51928571428572,29.913809523809523,24.00333333333333,26.65428571428572,0.862666667,20.2,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_756ID0UT,2020-06-10 13:00:00+03:00,USEmbassy,19.28052631578948,20.02078947368421,18.794210526315783,20.72736842105263,0.794583333,23.93333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_758HJ73O,2020-12-27 23:00:00+03:00,Makerere,40.97090909090909,50.43545454545454,39.57909090909092,49.404545454545456,0.936666667,20.15833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_75ZMHS4O,2020-11-09 13:00:00+03:00,Nakawa,6.928333333333332,7.753333333333333,7.4333333333333345,8.565000000000001,0.64325,26.34166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_77AR0A0Z,2020-10-03 11:00:00+03:00,Makerere,30.34,33.544285714285714,28.75714285714286,32.05,0.761083333,23.51666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_78GWOH69,2020-10-14 16:00:00+03:00,Nakawa,14.87,16.330000000000005,15.756428571428572,17.7,0.541583333,26.25,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_78UV9T7F,2021-02-06 23:00:00+03:00,USEmbassy,210.1140909090909,277.02045454545447,211.88454545454545,250.4438636363636,0.778416667,21.28333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_78W4ND75,2019-09-29 12:00:00+03:00,USEmbassy,33.21232558139535,38.23116279069768,33.7013953488372,39.394418604651165,0.85025,21.55833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_796TAXGE,2019-12-15 07:00:00+03:00,USEmbassy,61.44704545454547,72.71636363636361,0.0,0.0,0.984166667,18.58333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_79QNTYQU,2020-10-08 18:00:00+03:00,Nakawa,33.57585365853659,39.819756097560976,34.65829268292683,42.319512195121945,0.563333333,25.18333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_79Z1YMDK,2021-01-04 20:00:00+03:00,Makerere,45.43153846153845,56.455384615384624,43.85384615384615,55.97076923076922,0.800083333,21.41666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_7AWNX35B,2020-10-08 15:00:00+03:00,Nakawa,22.99595238095237,24.700952380952383,24.72214285714285,27.25333333333333,0.475083333,27.68333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_7BPQGTS5,2020-02-03 10:00:00+03:00,USEmbassy,48.94348837209303,57.01906976744188,44.88372093023256,56.2053488372093,0.910833333,21.34166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7BPSH83C,2020-02-11 21:00:00+03:00,USEmbassy,80.7653488372093,86.74953488372094,75.96023255813954,88.79860465116279,0.785833333,23.48333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7BXHW69B,2019-09-17 00:00:00+03:00,USEmbassy,71.22365853658536,81.07219512195124,70.50414634146343,81.0690243902439,0.85975,20.96666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7C4HMK3B,2021-01-27 10:00:00+03:00,Nakawa,11.052558139534884,12.21186046511628,11.26953488372093,12.899534883720928,0.750833333,25.35,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_7CBNSTI3,2019-08-11 10:00:00+03:00,USEmbassy,45.60568181818181,55.18113636363634,45.971363636363634,56.40363636363638,0.871416667,22.15,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7CNIS8HW,2020-08-24 01:00:00+03:00,Makerere,61.42333333333335,71.43416666666667,57.90416666666667,70.23916666666666,0.852,21.06666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_7DKHDU40,2019-09-30 23:00:00+03:00,USEmbassy,30.56704545454545,33.889772727272735,30.58863636363636,34.2265909090909,0.870916667,19.94166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7DRE9OJ8,2019-09-29 18:00:00+03:00,USEmbassy,55.21279069767441,65.97883720930234,55.43093023255815,66.71790697674419,0.79525,23.56666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7EK4LZEM,2020-02-18 20:00:00+03:00,USEmbassy,50.50000000000001,59.22499999999999,48.12,59.759230769230754,0.77,23.85,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7EYFX6RT,2020-02-08 02:00:00+03:00,USEmbassy,51.31232558139536,62.8406976744186,49.75906976744186,64.57860465116279,0.893333333,20.94166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7FASZWP9,2020-12-29 18:00:00+03:00,Nakawa,24.17585365853658,27.365121951219525,23.62268292682928,28.37195121951219,0.6246666670000001,25.225,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_7FSQMVI5,2020-09-20 23:00:00+03:00,Nakawa,105.01909090909092,121.67818181818184,106.66545454545457,126.02340909090913,0.757,22.125,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_7GBOXWT7,2020-08-14 19:00:00+03:00,Makerere,76.31700000000001,82.437,59.765999999999984,73.21700000000001,0.946083333,18.84166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_7GFV00GB,2021-01-23 19:00:00+03:00,Makerere,86.195,93.81875,81.59875000000001,90.87375,0.7583333329999999,22.85,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_7GRUTKIJ,2020-08-19 19:00:00+03:00,Makerere,48.49346153846154,61.18461538461541,46.94576923076923,60.38576923076924,0.718583333,23.25833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_7HZQWXZI,2020-11-28 15:00:00+03:00,Makerere,9.43888888888889,10.513333333333332,8.780000000000001,9.393333333333334,0.6225,26.25833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_7IDV0CMC,2019-09-18 17:00:00+03:00,USEmbassy,36.71571428571429,44.78690476190476,35.485000000000014,43.115952380952365,0.6243333329999999,26.98333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7IU21M60,2020-11-08 04:00:00+03:00,Nakawa,3.6084210526315807,4.485526315789473,3.825263157894737,4.539473684210527,0.935333333,17.9,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_7J3C5APA,2021-02-17 00:00:00+03:00,Makerere,14.304166666666667,15.655833333333334,13.623333333333331,15.314166666666663,0.828583333,21.05833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_7JL3KQ0V,2021-02-11 18:00:00+03:00,USEmbassy,65.25090909090909,82.28568181818183,69.98954545454548,79.0925,0.850166667,23.84166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7JN9K42C,2020-11-05 10:00:00+03:00,Nakawa,40.022682926829255,48.88073170731708,40.93414634146341,51.1370731707317,0.794333333,23.425,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_7KLBB6IL,2019-09-20 19:00:00+03:00,USEmbassy,54.52883720930233,66.86418604651162,52.70093023255813,65.57488372093025,0.751916667,22.66666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7LMU3MF7,2020-02-08 10:00:00+03:00,USEmbassy,28.986666666666668,31.50128205128206,28.58410256410256,33.181538461538466,0.736666667,26.30833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7LZN1OE3,2020-06-03 22:00:00+03:00,USEmbassy,45.95674418604652,56.16372093023256,45.52093023255815,58.345581395348816,0.8240833329999999,21.51666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7MEKC84R,2020-08-12 06:00:00+03:00,Makerere,89.43750000000001,98.20666666666666,81.64,94.76583333333336,0.861583333,18.39166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_7O75C493,2020-10-31 16:00:00+03:00,Nakawa,11.066136363636366,12.1875,11.733409090909088,13.43409090909091,0.638333333,24.925,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_7P7E82WO,2019-08-01 19:00:00+03:00,USEmbassy,84.17925000000001,92.62000000000002,79.76725000000002,90.2795,0.7440000000000001,23.15,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7P8BW7D1,2020-01-16 00:00:00+03:00,USEmbassy,149.31534883720929,161.3106976744186,148.1472093023256,175.06930232558142,0.8125,21.775,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7RC7VFIX,2021-02-07 12:00:00+03:00,Makerere,51.61,66.49,50.4425,64.35249999999999,0.4053333329999999,26.48333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_7SIQJWX7,2019-12-04 05:00:00+03:00,USEmbassy,53.78090909090907,66.28909090909093,0.0,0.0,0.969333333,19.825,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7UMUOLKM,2020-10-13 06:00:00+03:00,Nakawa,19.511136363636364,21.49113636363636,19.997045454545454,22.64386363636364,0.999333333,17.975,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_7UNCH7IH,2020-03-28 12:00:00+03:00,USEmbassy,9.088444444444445,9.339777777777776,7.7793333333333345,8.862444444444442,0.77075,23.875,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7V38ML27,2020-06-05 01:00:00+03:00,USEmbassy,83.44534883720931,90.18767441860464,79.18744186046511,92.913023255814,0.950583333,19.79166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7VCMIEEA,2020-01-19 00:00:00+03:00,USEmbassy,75.80409090909089,79.50204545454542,72.14727272727274,80.55227272727271,0.730833333,22.3,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7VQL5NEY,2020-03-16 18:00:00+03:00,USEmbassy,40.89418604651162,51.0779069767442,41.05348837209301,58.583255813953485,0.775666667,23.24166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7W5MQCZQ,2019-09-09 02:00:00+03:00,USEmbassy,63.75790697674419,73.24744186046512,62.00325581395351,73.29418604651163,0.90125,19.75833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7W5ROULD,2021-02-09 17:00:00+03:00,USEmbassy,72.96813953488369,90.95,76.24348837209303,83.43720930232557,0.645166667,27.38333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7X24FWT2,2021-01-24 00:00:00+03:00,Makerere,101.69230769230772,108.79461538461535,95.1823076923077,105.37615384615384,0.936333333,20.43333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_7XJR8V5H,2020-02-28 21:00:00+03:00,USEmbassy,113.99972222222222,118.16722222222218,107.2402777777778,118.87833333333336,0.889166667,21.48333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7ZDM5Y7L,2019-10-15 17:00:00+03:00,USEmbassy,19.53068181818182,22.390909090909084,18.45272727272728,21.041590909090903,0.665166667,25.23333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7ZE1QQ8M,2020-03-13 14:00:00+03:00,USEmbassy,12.41522727272727,12.939090909090908,11.20863636363636,12.832045454545456,0.7606666670000001,25.56666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7ZI2DP2G,2019-09-05 22:00:00+03:00,USEmbassy,53.40418604651164,65.95860465116279,53.451627906976746,66.83162790697673,0.898,19.06666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7ZNS057N,2020-10-27 18:00:00+03:00,USEmbassy,53.02735294117647,71.39941176470587,55.06999999999999,67.3920588235294,0.888,19.94166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_7ZZEPTWN,2020-07-19 12:00:00+03:00,Makerere,44.6075,54.906666666666666,42.781666666666666,53.02333333333333,0.551166667,25.5,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_80PE1V8K,2021-02-25 23:00:00+03:00,USEmbassy,59.0781395348837,76.68255813953488,59.2686046511628,71.16534883720931,0.960916667,19.95833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_80QBAO9G,2020-03-19 21:00:00+03:00,USEmbassy,27.718181818181822,30.34659090909091,26.29818181818183,30.407499999999995,0.85425,21.21666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_80UVYUAG,2019-11-25 02:00:00+03:00,USEmbassy,36.308181818181815,44.27727272727271,0.0,0.0,0.988,19.38333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_80XJS78B,2019-11-14 00:00:00+03:00,USEmbassy,120.73756097560972,129.15170731707323,108.84512195121953,123.3641463414634,0.961833333,19.61666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8186MKOP,2019-09-19 17:00:00+03:00,USEmbassy,31.78136363636365,36.46545454545455,30.91772727272727,35.019545454545465,0.6938333329999999,26.2,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_81F9439R,2021-01-13 12:00:00+03:00,Nakawa,37.30136363636364,45.510681818181816,37.83295454545455,47.055681818181824,0.640416667,26.66666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_81WNHQZV,2020-01-25 20:00:00+03:00,USEmbassy,179.2007407407407,188.57555555555555,172.47592592592594,194.45703703703705,0.619166667,24.175,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_86CYG4ST,2020-10-11 12:00:00+03:00,Nakawa,15.019772727272724,16.119545454545456,16.438636363636366,18.38931818181818,0.593166667,26.69166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_86VROQ4O,2020-11-25 02:00:00+03:00,Nakawa,34.9643181818182,42.31249999999999,35.32000000000001,43.89295454545454,0.907,19.98333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_86VWHAWL,2020-08-04 01:00:00+03:00,Makerere,51.73727272727273,63.9109090909091,49.23181818181818,62.123636363636365,0.75775,21.4,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_87FV6JOA,2020-10-22 18:00:00+03:00,USEmbassy,50.41066666666667,69.58433333333333,51.97333333333332,64.924,0.82,22.43333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8804P92M,2020-03-21 02:00:00+03:00,USEmbassy,31.60073170731708,38.294390243902434,31.082195121951223,39.68975609756099,0.924916667,21.48333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_88ZCMBJN,2020-01-16 01:00:00+03:00,USEmbassy,140.71534883720932,150.0351162790698,137.3009302325581,158.68348837209308,0.831818182,21.66363636,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8AC3BT6J,2020-08-04 05:00:00+03:00,Makerere,65.14214285714284,74.96571428571428,60.32571428571429,73.30499999999999,0.844333333,20.10833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_8AKAD0S7,2020-02-05 22:00:00+03:00,USEmbassy,60.6532558139535,69.19279069767441,56.37441860465115,68.71302325581395,0.905,20.03333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8ANW5D1B,2020-11-08 13:00:00+03:00,Nakawa,17.359249999999996,18.64475,18.4705,19.9795,0.5725,26.21666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_8AXM87PI,2020-04-07 02:00:00+03:00,USEmbassy,8.90357142857143,9.299285714285714,8.694285714285716,10.327380952380953,0.84625,22.18333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8BDKOKQ1,2020-11-05 03:00:00+03:00,Nakawa,38.05093023255814,46.83,38.88279069767442,49.07093023255814,0.880166667,21.60833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_8C8PUSQ6,2019-08-16 16:00:00+03:00,USEmbassy,27.81428571428572,32.457380952380944,26.399761904761903,30.13690476190476,0.65175,24.53333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8CDUMYKK,2021-02-27 20:00:00+03:00,USEmbassy,55.21522727272728,75.19545454545458,53.607954545454525,67.38636363636364,0.76375,24.85833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8D18DIWL,2019-12-12 20:00:00+03:00,USEmbassy,50.5367391304348,64.4154347826087,0.0,0.0,0.811666667,22.275,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8D46CWAL,2019-09-23 21:00:00+03:00,USEmbassy,152.201,164.78674999999998,153.2255,168.51225000000005,0.894416667,21.19166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8D5O7GPV,2020-10-19 08:00:00+03:00,Nakawa,25.94386363636364,28.945,26.44568181818181,30.307500000000005,0.95675,20.475,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_8DBFEEPU,2020-05-01 06:00:00+03:00,USEmbassy,3.202045454545454,3.378181818181817,2.937272727272727,3.714318181818182,0.911583333,19.95,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8DGWD8B3,2020-11-25 03:00:00+03:00,Nakawa,13.772500000000004,15.328409090909092,14.03863636363636,16.513636363636365,0.963833333,18.275,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_8DQJ63Q8,2019-08-22 20:00:00+03:00,USEmbassy,93.51268292682926,102.6941463414634,90.37,100.96682926829268,0.856083333,21.075,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8E2F6LYD,2020-01-18 00:00:00+03:00,USEmbassy,54.95953488372093,65.99116279069767,52.52372093023256,67.39906976744184,0.835,22.41666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8E6Z6LBQ,2021-01-07 23:00:00+03:00,Makerere,67.61749999999999,77.84666666666666,63.219166666666666,76.27499999999999,0.855583333,21.025,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_8G2MTZA0,2019-09-17 20:00:00+03:00,USEmbassy,82.92767441860465,95.74209302325583,79.07302325581395,92.52720930232556,0.7958333329999999,21.53333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8GJ5V035,2020-09-22 11:00:00+03:00,Nakawa,33.01923076923077,39.3348717948718,33.45641025641026,40.53128205128205,0.946583333,19.21666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_8HS5TNNQ,2020-12-31 12:00:00+03:00,Nakawa,62.80676470588236,74.75470588235292,62.34323529411766,76.07558823529412,0.845833333,22.125,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_8HSAU8HH,2020-02-01 18:00:00+03:00,USEmbassy,21.779487179487177,23.408974358974355,20.31205128205128,24.26128205128205,0.7925,22.18333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8ID54OFW,2019-09-18 03:00:00+03:00,USEmbassy,50.27162790697673,62.70372093023257,48.63976744186046,61.58232558139535,0.900333333,19.70833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8IUTLOEO,2020-05-26 18:00:00+03:00,USEmbassy,33.39617647058824,37.92970588235294,32.52294117647059,39.471764705882336,0.7190833329999999,25.0,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8JQXQVCA,2020-12-16 15:00:00+03:00,Makerere,17.199999999999996,18.83,16.15,18.205,0.36325,29.21666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_8K0D5YCX,2020-02-09 20:00:00+03:00,USEmbassy,109.64000000000004,119.12523809523812,104.46238095238095,124.3747619047619,0.649166667,23.10833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8K2IXS0R,2020-12-31 21:00:00+03:00,Makerere,56.004,66.958,53.822,66.40400000000001,0.935583333,19.05833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_8KCIWIU7,2021-01-29 21:00:00+03:00,Makerere,81.35900000000001,93.35,78.27,93.035,0.706,21.925,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_8KKGEHZW,2020-02-08 03:00:00+03:00,USEmbassy,84.04511627906975,90.00558139534886,79.03627906976745,91.64372093023252,0.9175,20.425,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8KPYZO1X,2020-01-29 12:00:00+03:00,USEmbassy,24.511282051282056,26.13205128205128,22.181282051282047,24.6497435897436,0.884166667,21.68333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8KUUBFNL,2020-11-04 11:00:00+03:00,USEmbassy,11.085581395348836,13.648604651162794,11.432790697674418,12.545813953488368,0.604916667,26.9,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8KZOLEEL,2019-12-11 14:00:00+03:00,USEmbassy,11.409090909090908,12.58840909090909,0.0,0.0,0.724166667,,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8MA7F0L5,2020-08-21 23:00:00+03:00,Makerere,36.39083333333333,44.090833333333336,35.18083333333333,43.14666666666667,0.843583333,20.11666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_8MLUEWTS,2020-12-17 18:00:00+03:00,Makerere,41.08866666666667,50.54466666666666,39.55866666666667,49.27333333333333,0.566083333,24.76666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_8MMPKOKC,2020-09-04 09:00:00+03:00,Makerere,74.70125,83.72125,69.00125,79.53375,0.87825,22.325,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_8N1CC8OB,2021-01-03 03:00:00+03:00,Makerere,6.3500000000000005,7.157272727272726,5.331818181818182,6.19,0.938833333,18.90833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
